id	sentence1	sentence2	label
1	Bradd Crellin mewakili BARLA Cumbria dalam tur Australia dengan 6 pemain lain mewakili Inggris, juga dalam tur Australia.	Bradd Crellin juga mewakili BARLA Great Britain dalam tur melalui Australia dalam tur melalui Australia dengan 6 pemain lain mewakili Cumbria.	0
2	Mereka ada di sana untuk menikmati kami dan mereka ada di sana untuk berdoa bagi kami.	Mereka ada di sana untuk kita nikmati dan mereka ada di sana untuk kita berdoa.	1
3	Setelah perang berakhir pada bulan Juni 1902, Higgins meninggalkan Southampton di `` SSBavarian '' pada bulan Agustus, kembali ke Cape Town pada bulan berikutnya.	Pada bulan Agustus, setelah perang berakhir pada bulan Juni 1902, Higgins Southampton meninggalkan `` SSBavarian '' dan kembali ke Cape Town pada bulan berikutnya.	1
4	Dari penggabungan Dewan Empat Sungai dan Dewan Audubon, lahirlah Dewan Jalur Shawnee.	Dewan Jalur Shawnee dibentuk dari penggabungan Dewan Empat Sungai dan Dewan Audubon.	1
5	Grup ini melakukan tur secara ekstensif dan menjadi terkenal di Israel, dan bahkan bermain di New York City pada tahun 2007.	Grup ini melakukan tur secara ekstensif dan terkenal di Israel dan bahkan bermain di New York City pada tahun 2007.	1
6	Kathy dan suaminya Pete Beale (Peter Dean) stabil secara finansial.	Kathy dan suaminya Peter Dean (Pete Beale) stabil secara finansial.	1
7	Timora diarhoda adalah spesies ngengat dari famili Noctuidae. Itu ditemukan di Afrika, termasuk Afrika Selatan.	Diarhoda adalah sejenis ngengat dari famili Noctuidae. Itu ditemukan di Afrika Selatan termasuk Afrika.	1
8	Sebagian besar hotel ini dibangun di sepanjang Biddle Avenue dari Oak Street hingga Pine Street.	Sebagian besar rumah ini dibangun di sepanjang Biddle Avenue dari Oak Street hingga Pine Street.	0
9	Joe R. Campa Jr. adalah mantan pelaut Angkatan Laut Amerika Serikat, yang menjabat sebagai Master Chief Petty Officer kesebelas di Angkatan Laut AS.	Joe R. Campa Jr. adalah mantan Angkatan Laut AS Matrose yang menjabat sebagai Kepala Staf Angkatan Laut Amerika Serikat ke-11.	1
10	Pengecualian terjadi antara akhir 2005 dan 2009 ketika ia bermain di Swedia dengan Carlstad United BK, Serbia dengan FK Borac Čačak dan Rusia FC Terek Grozny.	Pengecualian terjadi antara akhir 2005 dan 2009, ketika ia bermain di Swedia bersama Carlstad United BK, Serbia dengan FK Borac Čačak dan FC Rusia Terek Grozny.	1
11	Sungai Valea Sterminoasă adalah anak sungai dari Sungai Boia Micăa di Rumania.	Sungai Boia Mică adalah anak sungai dari Sungai Valea Sterminoasă di Rumania.	0
12	Sungai Tabaci adalah anak Sungai Leurda di Rumania.	Sungai Leurda adalah anak sungai dari Sungai Tabaci di Rumania.	0
13	Cook Pond, juga dikenal sebagai South Watuppa Pond, terletak di tenggara Danau Laurel dan di sebelah barat Sungai Taunton.	Kolam Cook, juga sebelumnya dikenal sebagai Danau Laurel, terletak di tenggara Sungai Taunton dan sebelah barat Kolam Watuppa Selatan.	0
14	`` Kastil Taunton '' terjadi pada 1 Agustus di Rio de Janeiro dan pada 31 Oktober di Penang.	`` Kastil Taunton '' berada di Penang pada 1 Agustus dan Rio de Janeiro pada 31 Oktober.	0
15	Keluarganya pindah ke Camp Hill pada tahun 1972, di mana dia bersekolah di Trinity High School di Harrisburg, Pennsylvania.	Pada tahun 1972, keluarganya pindah ke Camp Hill, di mana dia mengunjungi Sekolah Menengah Trinity di Harrisburg, Pennsylvania.	1
16	Rekaman lagu-lagu daerah yang dilakukan untuk masyarakat Columbia pada tahun 1942 sebagian besar diaransemen oleh Pjetër Dungu.	Rekaman lagu-lagu daerah yang dibuat untuk masyarakat Columbia pada tahun 1942 sebagian besar diaransemen oleh Pjetër Dungu.	1
17	Madiun terletak di jalan utama menuju Yogyakarta dan Jakarta.	Yogyakarta dan Jakarta terletak di jalan utama menuju Madiun.	0
18	Komponen sistem potensial elastis menyimpan energi mekanik jika mengalami deformasi saat gaya diterapkan ke sistem.	Komponen sistem potensial elastis menyimpan energi mekanik jika dideformasi pada sistem saat diterapkan gaya.	1
19	Earl St Vincent adalah kapal Inggris yang ditangkap pada tahun 1803 dan menjadi pedagang Prancis.	Earl St Vincent adalah kapal Inggris yang ditangkap dan menjadi pedagang Prancis pada tahun 1803.	1
20	Dia bermain dengan A-level Kane County Cougars pada 1993 dan AA Portland Sea Dogs.	Dia bermain pada 1993 dengan A - Level Portland Sea Dogs dan AA Kane County Cougars.	0
21	Uap juga bisa digunakan, dan tidak perlu dipompa.	Uap juga dapat digunakan dan tidak perlu dipompa.	1
22	Mereka dilapisi dengan musik orkestra live yang jarang dan terdiri dari suara yang samar-samar, hampir tanpa warna.	Mereka dilapisi dengan musik yang dimainkan secara live tanpa warna dan terdiri dari suara orkestra yang samar-samar, hampir secara sadar jarang.	0
23	Dalam astronomi matematika, ketenarannya adalah karena pengenalan bola astronomi, dan kontribusi awalnya untuk memahami pergerakan planet.	Ketenarannya adalah karena astronomi matematika untuk pengenalan bola astronomi dan kontribusi awalnya pada pemahaman pergerakan planet-planet.	1
24	Dia hanya beberapa bulan dalam dinas Prancis ketika dia bertemu dengan beberapa fregat Inggris pada tahun 1809.	Dia hanya bertugas di Inggris selama beberapa bulan, ketika pada tahun 1809, dia menemukan beberapa fregat Prancis.	0
25	The Hudson County, New Jersey, juga dieja sebagai `` Pemakaman Macpelah '', atau `` Pemakaman Macphelah '', adalah sebuah pemakaman di Pemakaman Machpelah.	Pemakaman Machpelah, juga dieja sebagai '' Pemakaman Macpelah '' atau '' Pemakaman Macphelah '', adalah sebuah pemakaman di Hudson County, New Jersey.	0
26	Winarsky adalah anggota IEEE, Phi Beta Kappa, ACM dan Sigma Xi.	Winarsky adalah anggota ACM, IEEE, Phi Beta Kappa dan Sigma Xi.	1
27	Pada tahun 1938 ia menjadi antropolog pemerintah Sudan anglo-Mesir dan memimpin kerja lapangan dengan Nuba.	Pada tahun 1938 ia menjadi Antropolog Pemerintah Mesir-Anglo Sudan dan melakukan kerja lapangan dengan Nuba.	0
28	Billy Billy Batson muncul dalam empat edisi pertama `` Black Adam '', yang diterbitkan antara akhir 2008 dan awal 2009.	Black Adam muncul di empat edisi pertama `` Billy Batson '', diterbitkan antara akhir 2008 dan awal 2009.	0
29	Aamir Khan setuju untuk bermain segera setelah membaca naskah Mehra di `` Rang De Basanti ''.	Mehra setuju untuk berakting di `` Rang De Basanti '' segera setelah membaca naskah Aamir Khan.	0
30	Film ini dirilis terbatas di bioskop Thailand pada 18 Oktober 2007, dan dirilis di Singapura pada 25 Oktober.	Film ini memiliki publikasi terbatas di bioskop-bioskop di Singapura pada 18 Oktober 2007 dan dirilis di Thailand pada 25 Oktober.	0
31	Mandarin - Mandarin memiliki istilah khusus dan eufemisme rasial untuk berbagai ras dan etnis, dan beberapa serangan diskriminatif terhadap perwakilan dari pemerintah dan latar belakang tertentu.	Bahasa Cina Mandarin memiliki istilah dan eufemisme rasial khusus untuk ras dan etnis yang berbeda, dan beberapa penghinaan diskriminatif terhadap perwakilan dari pemerintah dan latar belakang tertentu.	1
32	Pendekatan surya untuk persyaratan ini adalah penggunaan panel surya di pesawat bertenaga konvensional.	Pendekatan matahari untuk persyaratan ini adalah penggunaan panel surya di pesawat bertenaga konvensional.	1
33	Dalam review di bawah ini akan menjadi rating tertinggi untuk acara dengan warna merah, dan evaluasi terendah untuk acara tersebut akan di episode biru.	Dalam ulasan di bawah ini akan menjadi peringkat terendah untuk acara dengan warna merah, dan peringkat tertinggi untuk acara tersebut akan dalam urutan biru.	0
34	Christopher Harris adalah putra kedua dari William Harris. Kakak laki-lakinya, Harris, adalah anggota parlemen Okehampton.	William Harris adalah putra kedua dari William Harris, kakak laki-lakinya Christopher Harris adalah anggota parlemen dari Okehampton.	0
35	Polisi juga memeriksa penyanyi Rimi Tomy dan aktor Kavya Madhavan, teman dekat Siddique dan istrinya Dileep, sebagai bagian dari penyelidikan yang sedang berlangsung.	Polisi juga menanyai penyanyi Rimi Tomy dan aktor Kavya Madhavan, keduanya teman dekat Siddique dan istrinya Dileep, sebagai bagian dari penyelidikan yang sedang berlangsung.	1
36	Mereka dilapisi dengan musik orkestra live yang jarang dan terdiri dari suara yang samar-samar, hampir tanpa warna.	Mereka dilapisi dengan musik yang dimainkan secara live tanpa warna dan terdiri dari suara orkestra yang samar-samar, hampir tidak sengaja terdengar.	0
37	Kritikus musiknya termasuk Julius Korngold (1864 - 1904) dan Eduard Hanslick (1904 - 1934).	Kritikus musiknya termasuk Julius Korngold (1864 - 1904) dan Eduard Hanslick (1904 - 1934).	1
38	Holly secara musikal dipengaruhi oleh Elton John.	Holly Holly dipengaruhi secara musik oleh Elton John.	1
39	Tim menanggapi perubahan pada pertandingan berikutnya pada malam yang sama pada 19 Februari.	Tim menanggapi perubahan pada game yang sama pada 19 Februari malam berikutnya.	0
40	Ksatria Perak Nashua, bagian dari liga musim panas saat ini, adalah tim perguruan tinggi kota.	Ksatria Perak Nashua, bagian dari liga perguruan tinggi musim panas, adalah tim kota saat ini.	0
41	Somaterapi (atau Soma) diciptakan oleh Wilhelm Reich pada tahun 1970-an sebagai terapi kelompok, berdasarkan penelitian psikoanalis Freire.	Terapi soma (atau Soma) diciptakan pada tahun 1970-an oleh Freire sebagai terapi kelompok berdasarkan penelitian psikoanalis Wilhelm Reich.	0
42	Easipower itu berkata,	Easipower yang mengatakan:	1
43	Sungai Tabaci adalah anak sungai dari Sungai Leurda di Rumania.	Sungai Tabaci adalah anak sungai dari Sungai Leurda di Rumania.	1
44	Jacob Markell (8 Mei 1770 - 26 November 1852) adalah perwakilan ayah Henry Markell di New York.	Henry Markell (8 Mei 1770 - 26 November 1852) adalah Perwakilan AS dari New York, ayah dari Jacob Markell.	0
45	Aamir Khan setuju untuk berakting segera setelah membaca skenario Mehra di `` Rang De Basanti ''.	Aamir Khan setuju untuk berakting di `` Rang De Basanti '' segera setelah membaca naskah Mehra.	1
46	Tim Loyang mengalahkan Xinmin Secondary School di babak pembukaan dan Raffles Institution di perempat final, sebelum kalah dari Hwa Chong Institution di semifinal.	Tim Loyang mengalahkan Sekolah Menengah Xinmin di babak pembukaan dan Raffles Institution di perempat final sebelum kalah dari Lembaga Hwa Chong di semifinal.	1
47	Retzius lahir di Stockholm, putra dari ahli anatomi Anders Jahan Retzius (dan cucu dari naturalis dan ahli kimia Anders Retzius).	Retzius lahir di Stockholm, putra dari ahli anatomi Anders Jahan Retzius (dan cucu dari naturalis dan kimiawan Anders Retzius).	1
