id	sentence1	sentence2	label
1	Ini adalah serangkaian standar sudut bersarang, sehingga pengukuran di azimuth dan elevasi dapat dilakukan langsung dalam koordinat kutub relatif terhadap ekliptika.	Ini adalah rangkaian skala kutub bersarang, sehingga pengukuran dalam azimuth dan elevasi dapat dilakukan secara langsung dalam koordinat sudut relatif terhadap ekliptika.	0
2	Ayahnya beremigrasi ke Missouri pada tahun 1868 tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarganya yang lain juga dapat pergi ke Amerika.	Ayahnya beremigrasi ke Amerika pada tahun 1868, tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya dapat pergi ke Missouri.	0
3	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Hagop Khajirian, meninjau tempat tersebut bersama dengan SBP - Presiden Manuel V. Pangilinan.	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia Hagop Khajirian bersama dengan Presiden SBP Manuel V. Pangilinan meninjau tempat tersebut.	1
4	Steiner berargumen bahwa, dalam keadaan yang tepat, dunia spiritual dapat dieksplorasi melalui pengalaman langsung dengan mempraktikkan bentuk-bentuk etika dan kognitif dari disiplin diri yang ketat.	Steiner berpendapat bahwa dunia spiritual dapat diteliti dalam keadaan yang tepat melalui pengalaman langsung, oleh orang-orang yang mempraktikkan disiplin diri etis dan kognitif yang ketat.	0
5	Luciano Williames Dias (lahir 25 Juli 1970) adalah seorang pelatih sepak bola Brasil dan mantan pemain.	Luciano Williames Dias (lahir 25 Juli 1970) adalah mantan pelatih sepak bola dan pemain Brasil.	0
6	Selama musim panas tahun kedua, junior dan seniornya, dia menghabiskan setengahnya dengan tim Alaska-nya, dan setengahnya lagi bermain, dan tinggal di Oregon.	Selama musim panas keduanya, junior dan senior, dia menghabiskan setengahnya dengan tim Alaska-nya, setengahnya bermain dan tinggal di Oregon.	1
7	Angka terkecil yang dapat direpresentasikan dalam dua cara positif dan ketujuh sebagai penjumlahan dari empat pangkat berbeda adalah 2056364173794800.	Angka terkecil yang dapat direpresentasikan sebagai jumlah dari empat potensi ketujuh positif dalam dua cara yang berbeda adalah 2056364173794800.	0
8	Ayahnya beremigrasi ke Missouri pada tahun 1868, tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya dapat pergi ke Amerika.	Ayahnya beremigrasi ke Missouri pada tahun 1868 tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya juga dapat pergi ke Amerika.	1
9	Fasilitas Villa Pesquera dimiliki oleh Kotamadya Ponce, tetapi dioperasikan oleh nelayan sendiri.	Fasilitas Villa Pesquera dioperasikan oleh Kotamadya Ponce, tetapi dimiliki oleh para nelayan.	0
10	Itu terletak di selatan Pegunungan Köroğlu dan di utara Bolu.	Terletak di selatan Köroğlu - pegunungan dan utara Bolu.	1
11	Tambang Río Blanco adalah tambang tembaga besar yang terletak di utara Peru di Wilayah Loreto.	Río Blanco - Tambang adalah tambang tembaga besar di Peru utara di wilayah Loreto.	1
12	Dia muncul sebagai Jenderal Tao di Amazon - Show `` The Man at the High Castle '', dan sebagai Onoda di AMC `` Hell On Wheels ''.	Dia muncul sebagai Jenderal Onoda di Amazon - Pertunjukan `` The Man in High Castle '' dan sebagai Tao di AMCs '' Hell On Wheels ''.	0
13	Tingkat spektral cahaya yang dapat diukur oleh tumbuhan untuk fotosintesis serupa dengan, tetapi tidak sama dengan yang digunakan oleh lumens.	Tingkat cahaya spektral yang dapat diukur oleh tumbuhan untuk fotosintesis serupa, tetapi tidak sama dengan yang digunakan oleh lumens.	1
14	Sunset Sunset Road berasal dari kanan dan menjadi Jalan Gunung Briscoe.	Sunset Road masuk dari kanan dan menjadi Jalan Gunung Briscoe.	1
